id,path,label
66222,k/kitchen/sun_axjizqocucijhlfg.jpg,k/kitchen
42217,w/warehouse/indoor/sun_avojptvzkyplejja.jpg,w/warehouse/indoor
12368,b/bedroom/sun_anzyozykmthbxnue.jpg,b/bedroom
75656,s/shed/sun_bezszxaexyyoasto.jpg,s/shed
104135,c/church/outdoor/sun_bbaghltfdlnmbygl.jpg,c/church/outdoor
79752,s/staircase/sun_bauzthxqtlqelkqo.jpg,s/staircase
36397,a/athletic_field/outdoor/sun_bkdwmwsoqgpwyyby.jpg,a/athletic_field/outdoor
92212,c/covered_bridge/exterior/sun_bqyyfqphuljkqmzc.jpg,c/covered_bridge/exterior
81878,r/river/sun_aaqmguemgebwhtzk.jpg,r/river
100103,c/carrousel/sun_aoxpafgwdhxwiqxj.jpg,c/carrousel
24440,g/game_room/sun_bktvybwgjzyritjq.jpg,g/game_room
58109,i/ice_cream_parlor/sun_dglijreqpttdqfdp.jpg,i/ice_cream_parlor
88788,l/library/indoor/sun_bdpwgofdgnpcmjop.jpg,l/library/indoor
72028,d/dining_room/sun_bxcvhbkdkwsidcvj.jpg,d/dining_room
16682,m/mansion/sun_bzpvcefiorbgibhq.jpg,m/mansion
80169,s/subway_station/platform/sun_bodwuhksdakwuogv.jpg,s/subway_station/platform
60771,u/underwater/coral_reef/sun_acvywrncdcwpjbnz.jpg,u/underwater/coral_reef
70892,d/delicatessen/sun_aoptyhpepklvkcpa.jpg,d/delicatessen
32502,a/amusement_park/sun_beripuxfmnqniwoa.jpg,a/amusement_park
38363,f/fire_station/sun_apmonmjtihldmlab.jpg,f/fire_station
54276,p/parking_lot/sun_bzrngzjhjsvqogux.jpg,p/parking_lot
91866,c/cemetery/sun_ateopnspchmfeaod.jpg,c/cemetery
90914,l/living_room/sun_byhpvmtjoirsxiwm.jpg,l/living_room
19318,m/manufactured_home/sun_bmdjhtqqerfsvwnd.jpg,m/manufactured_home
25292,g/golf_course/sun_ajezsxlxrydhunhy.jpg,g/golf_course
75068,s/street/sun_azptevjruytkcsop.jpg,s/street
38376,f/fire_station/sun_bvnxoiyywduqghnd.jpg,f/fire_station
13435,b/bedroom/sun_avxzjhtsyqgtodhj.jpg,b/bedroom
4907,b/baseball_field/sun_afhhznmriaugepuq.jpg,b/baseball_field
35913,a/amusement_arcade/sun_amjtvnbgdqokhmpk.jpg,a/amusement_arcade
87443,l/landfill/sun_abqdegwspsoznisu.jpg,l/landfill
80869,s/shopfront/sun_bcmibtvpambizpoj.jpg,s/shopfront
98119,c/clothing_store/sun_bajugxhaknenrsrp.jpg,c/clothing_store
95777,c/crosswalk/sun_azkfixwrnhophvka.jpg,c/crosswalk
42676,w/windmill/sun_aflgrwdklojxmytg.jpg,w/windmill
63043,h/house/sun_akyuehyynfuutglc.jpg,h/house
81649,r/racecourse/sun_aasbjpicgcukotct.jpg,r/racecourse
30444,a/anechoic_chamber/sun_akcsxupfqcgqgysj.jpg,a/anechoic_chamber
70028,d/dinette/home/sun_bmrhevnohlimnfki.jpg,d/dinette/home
14674,m/museum/indoor/sun_akxippvbzxkxmejj.jpg,m/museum/indoor
3620,b/badminton_court/indoor/sun_aomudgsofajzwfbs.jpg,b/badminton_court/indoor
25222,g/golf_course/sun_azbhzgzbmabouuag.jpg,g/golf_course
56133,p/playground/sun_bsltkwdznrmwkiiu.jpg,p/playground
13949,b/bedroom/sun_amniprbrhsksxpqn.jpg,b/bedroom
26702,g/gazebo/exterior/sun_ahuebpvcauamwzxy.jpg,g/gazebo/exterior
93243,c/classroom/sun_aampvucecsfbdafn.jpg,c/classroom
23071,g/galley/sun_brtbpqgcefoislkp.jpg,g/galley
93341,c/castle/sun_amwlwtevhjgonvgo.jpg,c/castle
18883,m/mausoleum/sun_bgytqsctwdlmiyta.jpg,m/mausoleum
26421,g/gazebo/exterior/sun_ayvpksnoabumpkpg.jpg,g/gazebo/exterior
98659,c/conference_room/sun_bvxsefksjtwpkifv.jpg,c/conference_room
24610,g/golf_course/sun_anhbkmfbarqcgwxr.jpg,g/golf_course
12937,b/bedroom/sun_amrywslzqzxfywlo.jpg,b/bedroom
8209,b/beach/sun_brlicfcnafiayrqn.jpg,b/beach
46176,t/temple/east_asia/sun_boqoozvdukmqeoyh.jpg,t/temple/east_asia
42756,w/windmill/sun_aagvxopinmvnjsdt.jpg,w/windmill
79885,s/staircase/sun_bykgyhifcrivagvi.jpg,s/staircase
70556,d/dorm_room/sun_brlxkfvglgwyapxz.jpg,d/dorm_room
106927,c/creek/sun_bosdtlzndemlplro.jpg,c/creek
100680,c/corridor/sun_awrjaixmadzfdmbw.jpg,c/corridor
37551,f/forest_path/sun_azlgmvmkxpcoxrao.jpg,f/forest_path
33246,a/amusement_park/sun_aluavtekxraboqkm.jpg,a/amusement_park
100486,c/construction_site/sun_ayqehprtnksiisxw.jpg,c/construction_site
84280,r/riding_arena/sun_bhwlyhjlodalhgox.jpg,r/riding_arena
100303,c/construction_site/sun_aayridopgfkuzkln.jpg,c/construction_site
15590,m/market/outdoor/sun_bxpccfpmkjvfchgg.jpg,m/market/outdoor
95073,c/courthouse/sun_aqctzlemffewivvy.jpg,c/courthouse
78868,s/ski_lodge/sun_bzvfgtyirtwkwnfd.jpg,s/ski_lodge
1588,b/bathroom/sun_aqqnijirirxsggqe.jpg,b/bathroom
9447,b/badlands/sun_btouyuhywpdtptbk.jpg,b/badlands
95282,c/courthouse/sun_agusozmwcjqeelmr.jpg,c/courthouse
70495,d/dorm_room/sun_bfkicrfgtoaawxxx.jpg,d/dorm_room
18907,m/martial_arts_gym/sun_bwguaxxbvwethfqu.jpg,m/martial_arts_gym
61790,h/hot_tub/outdoor/sun_bjcqtgryeuofbffi.jpg,h/hot_tub/outdoor
63017,h/house/sun_bgtdvtagsbjbuytf.jpg,h/house
80809,s/shopfront/sun_akdugfqjolgzhxel.jpg,s/shopfront
94977,c/candy_store/sun_auusgilmjagwphsg.jpg,c/candy_store
33220,a/amusement_park/sun_arkapfeapshkanqv.jpg,a/amusement_park
57304,p/pasture/sun_bxreiiilfnvjkcnm.jpg,p/pasture
66499,k/kitchen/sun_aevezokbkeojznwq.jpg,k/kitchen
35871,a/amusement_arcade/sun_azapybaretfotbvr.jpg,a/amusement_arcade
11103,b/bowling_alley/sun_ataggcfvxuiwkjrq.jpg,b/bowling_alley
65993,k/kitchen/sun_aqbrjkrmhvxxrdga.jpg,k/kitchen
45302,t/toyshop/sun_aakplqdyoersosus.jpg,t/toyshop
16082,m/monastery/outdoor/sun_ahozmkentmtxvkws.jpg,m/monastery/outdoor
37173,f/forest_path/sun_aplbxoaemrswkyst.jpg,f/forest_path
98143,c/clothing_store/sun_awpvwxfrqauiccss.jpg,c/clothing_store
83127,r/restaurant/sun_axzeimbmlzkdfjfc.jpg,r/restaurant
97062,c/cavern/indoor/sun_ayzhftfzayeocvur.jpg,c/cavern/indoor
107405,c/cheese_factory/sun_dhcsbrzdskrwasoo.jpg,c/cheese_factory
702,b/booth/indoor/sun_buipzxgftznpwnax.jpg,b/booth/indoor
29349,a/aquarium/sun_abpacpgyuozwnuxv.jpg,a/aquarium
82552,r/rice_paddy/sun_adsaqedttiixgfrw.jpg,r/rice_paddy
20236,n/nursery/sun_atlemrrimaacobto.jpg,n/nursery
104780,c/cabin/outdoor/sun_augxvejohajanjwc.jpg,c/cabin/outdoor
58742,i/iceberg/sun_abfbwwwkvsobvbru.jpg,i/iceberg
43550,w/water_tower/sun_apoyeubhdxijyoaf.jpg,w/water_tower
49074,o/observatory/outdoor/sun_andypevabzjssxxl.jpg,o/observatory/outdoor
13383,b/bedroom/sun_aaxeuskzkmyqrcmr.jpg,b/bedroom
14174,b/bedroom/sun_azpmitdjfwtxbbnh.jpg,b/bedroom
20454,n/nuclear_power_plant/outdoor/sun_aofpsyendjarjvaw.jpg,n/nuclear_power_plant/outdoor
72544,s/stable/sun_bbtiruceclnbyuvu.jpg,s/stable
99805,c/carrousel/sun_aisoxskpwmqoxaag.jpg,c/carrousel
27676,v/vegetable_garden/sun_blgdyquiaysvwpks.jpg,v/vegetable_garden
36063,a/apse/indoor/sun_akmafxgcfwuseggh.jpg,a/apse/indoor
60050,i/ice_floe/sun_bqptdnqvlvvkwhvj.jpg,i/ice_floe
24658,g/golf_course/sun_aurdrpfzpequbptg.jpg,g/golf_course
82938,r/restaurant/sun_ajuijcwofziioevt.jpg,r/restaurant
92172,c/covered_bridge/exterior/sun_bikwqmhmajinaowk.jpg,c/covered_bridge/exterior
86561,l/lake/natural/sun_bkuphifkjssrbdvn.jpg,l/lake/natural
859,b/booth/indoor/sun_bynqosrdsprnawmf.jpg,b/booth/indoor
2236,b/bathroom/sun_aaoplqapkfcogulx.jpg,b/bathroom
16071,m/monastery/outdoor/sun_bhyegpeefrdgqtkg.jpg,m/monastery/outdoor
48299,t/tower/sun_albccamanyggyvlb.jpg,t/tower
17972,m/mountain/sun_bwlfikhepfhovasx.jpg,m/mountain
4892,b/baggage_claim/sun_arymuzqxdetftjon.jpg,b/baggage_claim
53609,p/physics_laboratory/sun_bbnkymhstjyvjkuo.jpg,p/physics_laboratory
65004,h/highway/sun_afdslvedyijtrjof.jpg,h/highway
106869,c/creek/sun_ajcopavjqtimjnsa.jpg,c/creek
67399,k/kasbah/sun_avjbuxbxsfivrlzy.jpg,k/kasbah
41416,w/wine_cellar/barrel_storage/sun_blluekdcvkjjpjzq.jpg,w/wine_cellar/barrel_storage
2253,b/bathroom/sun_alcahvmazfrfnydb.jpg,b/bathroom
65847,k/kitchen/sun_afxjosikocdngwcq.jpg,k/kitchen
107745,c/control_tower/outdoor/sun_ahzrotrlqytjcyyr.jpg,c/control_tower/outdoor
21741,e/excavation/sun_capjnegdvylnhiid.jpg,e/excavation
15700,m/market/outdoor/sun_akzxelurdfkurdee.jpg,m/market/outdoor
107117,c/creek/sun_begooqpfazcagbnr.jpg,c/creek
58012,p/plaza/sun_abjoxowdkdecutmr.jpg,p/plaza
69714,d/diner/indoor/sun_anmmfmjbwctfpltq.jpg,d/diner/indoor
12638,b/bedroom/sun_aemcrakxxmwykazg.jpg,b/bedroom
89299,l/living_room/sun_askdwrbbschibnpg.jpg,l/living_room
23276,g/greenhouse/indoor/sun_brzpbsjgrzlqxxoe.jpg,g/greenhouse/indoor
67928,d/doorway/outdoor/sun_bvuapbetaxpcgffa.jpg,d/doorway/outdoor
44500,w/waterfall/fan/sun_bkvpyxqasphtwfoo.jpg,w/waterfall/fan
83041,r/restaurant/sun_aheulnrwvrnhgmef.jpg,r/restaurant
105211,c/canal/urban/sun_berqycjzqfqdufac.jpg,c/canal/urban
75847,s/shopping_mall/indoor/sun_ajsqtrvnavlrepmg.jpg,s/shopping_mall/indoor
78503,s/swimming_pool/outdoor/sun_bynylrfnyhbczzbp.jpg,s/swimming_pool/outdoor
33415,a/art_studio/sun_ajfbjvvtclnbffkk.jpg,a/art_studio
80519,s/shopfront/sun_aznbxwgizrjysvoh.jpg,s/shopfront
62106,h/hotel/outdoor/sun_bkbwiytzogqtjbdc.jpg,h/hotel/outdoor
18586,m/movie_theater/indoor/sun_adwcmdunqiuklgge.jpg,m/movie_theater/indoor
84330,r/raceway/sun_auryfprfvbzafkdw.jpg,r/raceway
