id,path,label
26985,v/village/sun_abdpfshnifawsjbb.jpg,v/village
76388,s/schoolhouse/sun_baytokfqmwbsyxwg.jpg,s/schoolhouse
22205,e/engine_room/sun_brpvfcxiusvkugox.jpg,e/engine_room
92789,c/campus/sun_aczmgnjjiykpqyts.jpg,c/campus
12789,b/bedroom/sun_ackeaugqbilcxuad.jpg,b/bedroom
33851,a/abbey/sun_aejxbcfphthtgrdy.jpg,a/abbey
50202,o/ocean/sun_akjcbewhdwwxcevt.jpg,o/ocean
99641,c/cubicle/office/sun_ammfjxmwxvxboclx.jpg,c/cubicle/office
15266,m/market/outdoor/sun_btdyxwxrrqliwoup.jpg,m/market/outdoor
93877,c/castle/sun_ackvktfbgibephuu.jpg,c/castle
67794,k/kennel/outdoor/sun_afnspnlnyyjmijqs.jpg,k/kennel/outdoor
72207,d/dining_room/sun_bkkkbststwatyzge.jpg,d/dining_room
39628,f/fairway/sun_bzhjuotbrsonhajy.jpg,f/fairway
64852,h/highway/sun_amzuvvpwwjoaxgwg.jpg,h/highway
1162,b/boardwalk/sun_apkedaqlsdcibtug.jpg,b/boardwalk
102482,c/cathedral/outdoor/sun_bhsqdemyzmobuevq.jpg,c/cathedral/outdoor
107805,c/control_tower/outdoor/sun_aixvnxvnijkbxrov.jpg,c/control_tower/outdoor
103961,c/church/outdoor/sun_bxohafhitjtorimx.jpg,c/church/outdoor
67008,k/kitchen/sun_awqqvfzshpyvzhcq.jpg,k/kitchen
14709,m/marsh/sun_askuazizvtiksaky.jpg,m/marsh
88684,l/labyrinth/outdoor/sun_bdlkbzbnyczfujtk.jpg,l/labyrinth/outdoor
19849,m/mountain_snowy/sun_bdwclzpeejlzgoff.jpg,m/mountain_snowy
96840,c/campsite/sun_abpnbetstjckabur.jpg,c/campsite
85724,l/laundromat/sun_aiewbfesvvdzrhei.jpg,l/laundromat
52737,p/pantry/sun_awjfxeevfsdkeqpb.jpg,p/pantry
107576,c/control_tower/outdoor/sun_amashkkytqhixjcm.jpg,c/control_tower/outdoor
67469,k/kasbah/sun_aluqfdkngohfjnqn.jpg,k/kasbah
91968,c/cemetery/sun_ardtfnqsnriwlqxj.jpg,c/cemetery
104332,c/church/outdoor/sun_bhqytokprdnygucb.jpg,c/church/outdoor
93434,c/castle/sun_axnzmejzjyhgcjdy.jpg,c/castle
43429,w/water_tower/sun_aawoazpwfveyqkxh.jpg,w/water_tower
62380,h/house/sun_bjqpfzcagkwxrlmi.jpg,h/house
66306,k/kitchen/sun_aapxtqxqddghwgdr.jpg,k/kitchen
60650,u/underwater/coral_reef/sun_bssvtwbzkuiglydv.jpg,u/underwater/coral_reef
54147,p/parking_lot/sun_bhpcpibjhcyvlabq.jpg,p/parking_lot
80814,s/shopfront/sun_apjxzptnyidmmzmb.jpg,s/shopfront
18643,m/movie_theater/indoor/sun_afozrmbinanfbsoe.jpg,m/movie_theater/indoor
68187,d/doorway/outdoor/sun_asfnrngtzgmzwmfk.jpg,d/doorway/outdoor
28481,v/veterinarians_office/sun_aplsyywmlpxqsabd.jpg,v/veterinarians_office
48546,t/tower/sun_aexriyehbuflnydl.jpg,t/tower
93461,c/castle/sun_asrukoumhjqhkbkw.jpg,c/castle
