id,path,label
54018,p/parking_lot/sun_azecypzqqsiykvwt.jpg,p/parking_lot
95534,c/cottage_garden/sun_baqyxzjyzoymmdun.jpg,c/cottage_garden
372,b/bistro/indoor/sun_bwzlzprwdgwitvhg.jpg,b/bistro/indoor
30262,a/art_gallery/sun_aybfxhugvtgtttbe.jpg,a/art_gallery
40431,w/wave/sun_awvepdniteqhrsfl.jpg,w/wave
58259,i/ice_skating_rink/indoor/sun_bzsestktzsbnmzhz.jpg,i/ice_skating_rink/indoor
13702,b/bedroom/sun_agyptgctcdklwaci.jpg,b/bedroom
98793,c/conference_room/sun_bixppsjgixytgxjx.jpg,c/conference_room
71092,d/drugstore/sun_dltstptrcfqqrsdi.jpg,d/drugstore
90894,l/living_room/sun_buwhnmarznkjrpsn.jpg,l/living_room
36812,f/formal_garden/sun_adtzimfqhvctqjdc.jpg,f/formal_garden
85918,l/laundromat/sun_aovogurvvpqtpjhx.jpg,l/laundromat
86989,l/landing_deck/sun_bvswxxglttxhafhf.jpg,l/landing_deck
76808,s/skyscraper/sun_bmvyzgieqllyakod.jpg,s/skyscraper
56864,p/pasture/sun_biwaxntayjuseiax.jpg,p/pasture
75804,s/shopping_mall/indoor/sun_azpzoscexsrhsxop.jpg,s/shopping_mall/indoor
21935,e/excavation/sun_cnmznvcyjnkccakk.jpg,e/excavation
107920,c/cloister/indoor/sun_avpoysgtlwkeknsm.jpg,c/cloister/indoor
73288,s/sauna/sun_bdjhjnhuhulqtkcq.jpg,s/sauna
34479,a/attic/sun_aanbfiuupquhzcjz.jpg,a/attic
68499,d/desert/vegetation/sun_bgtrgfqedqnklwqf.jpg,d/desert/vegetation
66595,k/kitchen/sun_arpoohmfkbrjvahu.jpg,k/kitchen
30778,a/airport_terminal/sun_artstircymppkcgg.jpg,a/airport_terminal
50019,o/ocean/sun_aweoztuheglqxpoe.jpg,o/ocean
75001,s/stadium/football/sun_bzytyydbgamseroa.jpg,s/stadium/football
80044,s/subway_station/platform/sun_allbzgphqzabalpw.jpg,s/subway_station/platform
60218,u/utility_room/sun_djfghirsuxxpftar.jpg,u/utility_room
41497,w/wine_cellar/barrel_storage/sun_btjleznnvvjcagaf.jpg,w/wine_cellar/barrel_storage
64385,h/herb_garden/sun_bnsptafuacbnuiqh.jpg,h/herb_garden
29862,a/arch/sun_adkigmakoxuxiazj.jpg,a/arch
67039,k/kitchen/sun_awusemdipqlufrmt.jpg,k/kitchen
63825,h/hangar/indoor/sun_beffigjuqazzgslj.jpg,h/hangar/indoor
57758,p/power_plant/outdoor/sun_btmorhbnkprwebtr.jpg,p/power_plant/outdoor
9475,b/badlands/sun_aabtemlmesogqbbp.jpg,b/badlands
44158,w/waterfall/block/sun_aklfxxnjwrkzryyl.jpg,w/waterfall/block
53025,p/poolroom/home/sun_agurvqagsfpkyjvl.jpg,p/poolroom/home
60637,u/underwater/coral_reef/sun_bjmmvfvkkssgmllx.jpg,u/underwater/coral_reef
99419,c/computer_room/sun_bciuyrzvfnogtxfs.jpg,c/computer_room
52445,p/pantry/sun_aqhrejtfpxcfkqqe.jpg,p/pantry
70694,d/dining_car/sun_awwjilxyexhbecua.jpg,d/dining_car
53180,p/poolroom/home/sun_amjcmazeqlqhzggq.jpg,p/poolroom/home
107587,c/control_tower/outdoor/sun_ahqupldogmwsnzfe.jpg,c/control_tower/outdoor
65856,k/kitchen/sun_auhdmjbjkxwrixim.jpg,k/kitchen
397,b/bistro/indoor/sun_baijhkfdjxukgawq.jpg,b/bistro/indoor
46868,t/topiary_garden/sun_bnjvhjqzqidjrvus.jpg,t/topiary_garden
13942,b/bedroom/sun_anujatwrcrxikgad.jpg,b/bedroom
20429,n/nuclear_power_plant/outdoor/sun_bjeahqswbbsawrvu.jpg,n/nuclear_power_plant/outdoor
105637,c/canal/urban/sun_bhsukbigkeidyrgy.jpg,c/canal/urban
11350,b/bridge/sun_ahxwhlvakvtkiigi.jpg,b/bridge
87380,l/lift_bridge/sun_banaknomjadnnnqw.jpg,l/lift_bridge
37018,f/fishpond/sun_btwrwmenrlwzpstv.jpg,f/fishpond
26733,g/gazebo/exterior/sun_azbddjnwomxaxyqt.jpg,g/gazebo/exterior
62120,h/hotel/outdoor/sun_bzzrbtzqzzqdlisg.jpg,h/hotel/outdoor
80162,s/subway_station/platform/sun_azcmwbgyzfeqhxvl.jpg,s/subway_station/platform
103565,c/church/outdoor/sun_bqgtsyzedeuanxgw.jpg,c/church/outdoor
10746,b/bus_interior/sun_ahozpknmaueghuen.jpg,b/bus_interior
4117,b/bullring/sun_cihpeswcsckebxlb.jpg,b/bullring
40680,w/wind_farm/sun_bfdslvedyijtrjof.jpg,w/wind_farm
91417,l/living_room/sun_beirxlzqrhofozan.jpg,l/living_room
25842,g/general_store/outdoor/sun_bjthkfmyekdkjwln.jpg,g/general_store/outdoor
6637,b/batters_box/sun_adujtgrhpznvligz.jpg,b/batters_box
107602,c/control_tower/outdoor/sun_aoawunjnutellghb.jpg,c/control_tower/outdoor
66678,k/kitchen/sun_amyxoyevwxkyrews.jpg,k/kitchen
77180,s/skyscraper/sun_bdqonmsxugcqlbwj.jpg,s/skyscraper
100542,c/construction_site/sun_awcjviknmxvubmyy.jpg,c/construction_site
37400,f/forest_path/sun_alvisbppfztrtjyg.jpg,f/forest_path
53031,p/poolroom/home/sun_aejolfheqlxungxu.jpg,p/poolroom/home
15723,m/market/outdoor/sun_bfvrbkzwrvytnpiz.jpg,m/market/outdoor
84503,r/rainforest/sun_abylkkpaudaxysxg.jpg,r/rainforest
77692,s/subway_interior/sun_aymwziulwgcxdryf.jpg,s/subway_interior
14303,b/bedroom/sun_aygwlqtvaklibxys.jpg,b/bedroom
72567,s/stable/sun_btjhthfihzzwlzks.jpg,s/stable
46980,t/tree_farm/sun_bqwsqaqiborgyqri.jpg,t/tree_farm
105544,c/canal/urban/sun_alzhuvgmeattrawm.jpg,c/canal/urban
98390,c/conference_room/sun_agupmklssyohvvpw.jpg,c/conference_room
65840,k/kitchen/sun_avvgkntdlkpmkcou.jpg,k/kitchen
40916,w/wine_cellar/bottle_storage/sun_bmmhptxlqcngndfl.jpg,w/wine_cellar/bottle_storage
17688,m/music_studio/sun_adwjopnwsaujcxhd.jpg,m/music_studio
105462,c/canal/urban/sun_bcededizfhhplvte.jpg,c/canal/urban
74400,s/sandbox/sun_bgoyalzcawgxodbm.jpg,s/sandbox
46638,t/throne_room/sun_bogipzbensduohxs.jpg,t/throne_room
35703,a/apartment_building/outdoor/sun_antnyxqjlmdhadht.jpg,a/apartment_building/outdoor
103288,c/church/indoor/sun_bhwfuekhgihuyznh.jpg,c/church/indoor
103905,c/church/outdoor/sun_bsycbfpwknyndhqc.jpg,c/church/outdoor
103885,c/church/outdoor/sun_bhxmmusubovrirpb.jpg,c/church/outdoor
36017,a/apse/indoor/sun_bhetselbruwuljbv.jpg,a/apse/indoor
26485,g/gazebo/exterior/sun_bqrqagavhomylkzp.jpg,g/gazebo/exterior
27494,v/vineyard/sun_bjhqeroklonebnih.jpg,v/vineyard
73939,s/supermarket/sun_ajragzzvhppuckky.jpg,s/supermarket
47588,t/tennis_court/outdoor/sun_bmgwvbpfyuoyzipf.jpg,t/tennis_court/outdoor
23546,g/greenhouse/outdoor/sun_bhhtrhhyhuurtlyo.jpg,g/greenhouse/outdoor
72168,d/dining_room/sun_bwxqigvqptkkpnog.jpg,d/dining_room
55543,p/playground/sun_byhtlvhxjljxwuyh.jpg,p/playground
54664,p/park/sun_bisiazeujblymyeu.jpg,p/park
30383,a/anechoic_chamber/sun_ahauzbmansusqzgl.jpg,a/anechoic_chamber
69165,d/driveway/sun_ajrhyglqzticnlrf.jpg,d/driveway
46203,t/temple/east_asia/sun_airxobbhilzhuucf.jpg,t/temple/east_asia
107635,c/control_tower/outdoor/sun_abpellmicawuzutd.jpg,c/control_tower/outdoor
46321,t/temple/east_asia/sun_ailcfqxmknysbavu.jpg,t/temple/east_asia
97357,c/cavern/indoor/sun_axkhugnmvfpfsqcz.jpg,c/cavern/indoor
35247,a/apartment_building/outdoor/sun_acpszeoickqkihhv.jpg,a/apartment_building/outdoor
71370,d/dining_room/sun_bxvutjgqnjdtnziw.jpg,d/dining_room
4828,b/baggage_claim/sun_aagswswswzyjdort.jpg,b/baggage_claim
57205,p/pasture/sun_awobbmczyladbxqw.jpg,p/pasture
10053,b/bar/sun_agjahsucaoeakyxa.jpg,b/bar
79843,s/staircase/sun_bessoyrtzvlnplqu.jpg,s/staircase
53090,p/poolroom/home/sun_aqvggaqgbhatgtmt.jpg,p/poolroom/home
57078,p/pasture/sun_bzwkdtqaworebucv.jpg,p/pasture
95803,c/crosswalk/sun_agbphgfrgnxvenou.jpg,c/crosswalk
20522,n/nuclear_power_plant/outdoor/sun_bfayygrnoetwotbj.jpg,n/nuclear_power_plant/outdoor
1939,b/bathroom/sun_ahjhgfuccyykgcqk.jpg,b/bathroom
60150,i/ice_floe/sun_asxrxsnaqpfvjkwb.jpg,i/ice_floe
91985,c/cemetery/sun_ayafdnucsqwaiqeo.jpg,c/cemetery
60498,u/underwater/coral_reef/sun_bhntuffpvwpywzch.jpg,u/underwater/coral_reef
7876,b/beach/sun_aorvmgjehqswmeat.jpg,b/beach
58955,i/iceberg/sun_aqvaiikfyleqcofm.jpg,i/iceberg
16610,m/mansion/sun_bsmjdegthrwcagpb.jpg,m/mansion
106460,c/corn_field/sun_aczaqijzsqbofrok.jpg,c/corn_field
42167,w/warehouse/indoor/sun_buafaifomsviipwv.jpg,w/warehouse/indoor
87061,l/landing_deck/sun_aphmfchfwsjrjodr.jpg,l/landing_deck
53021,p/poolroom/home/sun_bvmztltmaorjmbhu.jpg,p/poolroom/home
54900,p/pagoda/sun_bszhnusohubvfayl.jpg,p/pagoda
58440,i/ice_skating_rink/indoor/sun_bbpxvcuxhqldcvln.jpg,i/ice_skating_rink/indoor
30535,a/atrium/public/sun_bpweinkhxhvewhaj.jpg,a/atrium/public
18930,m/martial_arts_gym/sun_bznbfqszwtytyuff.jpg,m/martial_arts_gym
36016,a/apse/indoor/sun_bezguvmxcdwasvdm.jpg,a/apse/indoor
93030,c/cliff/sun_bjshyvxsmkmyfvfy.jpg,c/cliff
101161,c/casino/indoor/sun_aqkpwqnabfgetitg.jpg,c/casino/indoor
4590,b/bazaar/outdoor/sun_amvpdopfxwhxirjx.jpg,b/bazaar/outdoor
108388,c/cockpit/sun_awtjnwjqspbzxfuc.jpg,c/cockpit
49584,o/orchard/sun_amcogwpvaleclgkd.jpg,o/orchard
104091,c/church/outdoor/sun_bzyfzyvnhzdjajnw.jpg,c/church/outdoor
75739,s/shed/sun_bpjfnmgmlaoxpyuk.jpg,s/shed
67294,k/kitchen/sun_agorklincwxrdtga.jpg,k/kitchen
28522,v/veterinarians_office/sun_brebhhchbmzzzwwj.jpg,v/veterinarians_office
107378,c/cheese_factory/sun_dhhiwpzjnfzwmisy.jpg,c/cheese_factory
102559,c/cathedral/outdoor/sun_avzllwreqrgmeixa.jpg,c/cathedral/outdoor
54255,p/parking_lot/sun_aieiqywbeayydlns.jpg,p/parking_lot
64655,h/highway/sun_bruzrmviixkpsall.jpg,h/highway
27281,v/vineyard/sun_bqbopmwllahxnkrz.jpg,v/vineyard
62261,h/house/sun_aanptmsknhirrzed.jpg,h/house
48490,t/tower/sun_amigaiifhrkixlwy.jpg,t/tower
88563,l/lighthouse/sun_amoygpyanevkekvk.jpg,l/lighthouse
14105,b/bedroom/sun_aotejquxrbigjjic.jpg,b/bedroom
98937,c/conference_room/sun_bwwxndwhswupfovi.jpg,c/conference_room
96447,c/car_interior/frontseat/sun_dlqtvhtyczhxkzgw.jpg,c/car_interior/frontseat
81179,s/skatepark/sun_dvsfthosvwopioev.jpg,s/skatepark
68804,d/desert/sand/sun_anwxnotrvtmgnmwe.jpg,d/desert/sand
70803,d/dining_car/sun_axmyywixokgvsfcg.jpg,d/dining_car
